tenure,Churn_binary,MonthlyCharges,Contract,InternetService,is_month_to_month,is_new_customer,is_high_charger,service_adoption_score,base_risk_score,advanced_risk_score,has_fiber,fiber_no_security,charge_per_service,expected_months_remaining,churn_prob_30d
12,0,19.8,One year,No,0,0,0,0,2,2.0,0,0,19.8,66.93655010812614,0.06301278095629614
1,1,20.15,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.15,12.58903936066947,0.9012526248316514
58,0,59.9,Two year,DSL,0,0,0,2,0,0.0,0,0,19.966666666666665,67.27909411525928,0.05934634097810254
49,0,59.6,Month-to-month,DSL,1,0,0,3,3,3.0,0,0,14.9,56.01914027643668,0.18748447245768107
30,0,55.3,Month-to-month,DSL,1,0,0,2,3,3.0,0,0,18.433333333333334,54.495399042579834,0.20615614611584065
47,1,99.35,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,24.8375,47.48060272211695,0.29692110060391386
1,1,30.2,Month-to-month,DSL,1,1,0,1,8,8.0,0,0,15.1,13.9030559777185,0.8760719293243306
72,0,90.25,Two year,DSL,0,0,1,6,1,1.0,0,0,12.892857142857142,68.64071512447872,0.04490247820904647
17,1,64.7,Month-to-month,DSL,1,0,0,2,4,5.0,0,0,21.566666666666663,53.692966173886155,0.2161311048669492
71,0,96.35,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,19.27,65.75841497083317,0.0757258324672554
2,0,95.5,Month-to-month,Fiber optic,1,1,1,3,6,9.0,1,0,23.875,9.276902933149985,0.9576377352620878
27,0,66.15,One year,DSL,0,0,0,4,1,1.0,0,0,13.23,68.33745341010243,0.0481015908963941
1,0,20.2,Month-to-month,No,1,1,0,0,7,7.0,0,0,20.2,12.582065490261927,0.9013834325793646
1,0,45.25,Month-to-month,DSL,1,1,0,0,7,8.5,0,0,45.25,9.501089309149977,0.9543087820763922
72,0,99.9,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,19.98,65.65018495176497,0.07690181179915401
5,1,69.7,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,69.7,3.744582176104984,0.9997069302460585
46,0,74.8,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,37.4,44.17170738472336,0.34276589711407923
34,1,106.35,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,21.27,49.25267810433548,0.27320322049466605
11,1,97.85,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,24.4625,47.6162115012893,0.2950861190059454
10,0,49.55,One year,DSL,0,0,0,1,3,3.0,0,0,24.775,66.71415820445007,0.06540032409146335
70,0,69.2,Two year,DSL,0,0,0,3,0,0.0,0,0,17.3,67.71866448005683,0.05466081532219336
17,0,20.75,One year,No,0,0,0,0,3,3.0,0,0,20.75,66.87440533226197,0.06367938241206206
63,0,79.85,Two year,DSL,0,0,0,5,0,0.0,0,0,13.308333333333332,68.5489167190618,0.045869792174920154
13,0,76.2,Month-to-month,DSL,1,0,0,4,4,5.0,0,0,15.24,56.5453475226074,0.18111661395452705
49,0,84.5,Month-to-month,Fiber optic,1,0,0,1,6,9.0,1,1,42.25,34.61911481877708,0.48801173688291755
2,0,49.25,Month-to-month,DSL,1,1,0,1,8,8.0,0,0,24.625,12.20067521167006,0.9084815673357113
2,1,80.65,Month-to-month,Fiber optic,1,1,0,1,8,11.0,1,1,40.325,5.0109681401022765,0.9974147921473118
52,0,79.75,Two year,DSL,0,0,0,4,0,0.0,0,0,15.95,68.05686369796742,0.051070589706915026
69,0,64.15,Two year,DSL,0,0,0,3,0,0.0,0,0,16.0375,67.84221220589346,0.053347787176104
43,0,90.25,Month-to-month,Fiber optic,1,0,1,2,5,9.0,1,0,30.08333333333333,45.47177759061108,0.324503560719703
15,1,99.1,Month-to-month,Fiber optic,1,0,1,4,4,5.5,1,0,19.82,49.82274637258494,0.2656911590474428
25,0,69.5,Month-to-month,DSL,1,0,0,3,3,4.5,0,0,17.375,55.327635219153336,0.19591484572468887
8,1,80.65,Month-to-month,Fiber optic,1,0,0,1,5,6.5,1,0,40.325,43.35648091158975,0.3543883795289047
60,0,74.85,One year,DSL,0,0,0,5,0,0.0,0,0,12.475,68.6379181144136,0.044931937668224675
18,1,95.45,Month-to-month,Fiber optic,1,0,1,2,5,11.0,1,1,31.816666666666663,36.8641175919486,0.45200226569527246
63,0,99.65,One year,Fiber optic,0,0,1,3,1,2.5,1,0,24.9125,64.72040962972585,0.0870613515390416
66,0,108.45,One year,Fiber optic,0,0,1,5,2,4.5,1,0,18.075,66.17687966080419,0.07119185827365959
34,0,24.95,Two year,No,0,0,0,0,2,2.0,0,0,24.95,66.5924905961846,0.06670891405289425
72,0,107.5,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,21.5,65.41348650482088,0.07947846978771711
47,0,100.5,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,25.125,47.376362067497915,0.29833391140645815
60,0,89.9,Month-to-month,Fiber optic,1,0,1,2,4,5.5,1,0,29.96666666666667,45.50956124338065,0.3239777235173059
72,0,42.1,Two year,DSL,0,0,0,3,0,0.0,0,0,10.525,68.35036656801519,0.04796516303481324
18,0,54.4,One year,DSL,0,0,0,2,0,0.0,0,0,18.133333333333333,67.44485893669096,0.05757684206578684
9,1,94.4,Month-to-month,Fiber optic,1,0,1,2,5,8.5,1,1,31.46666666666667,36.98859166402283,0.4500412948408081
3,0,75.3,Month-to-month,DSL,1,1,0,4,6,7.0,0,0,15.06,15.823176696553043,0.838017109681628
47,0,78.9,One year,Fiber optic,0,0,0,1,3,4.0,1,0,39.45,63.050549866966286,0.10556951574466744
31,0,79.2,Two year,DSL,0,0,0,5,1,1.0,0,0,13.2,68.5605839127638,0.045746799218103096
50,0,20.15,Two year,No,0,0,0,0,2,2.0,0,0,20.15,66.9137233432542,0.0632575830620854
10,0,79.85,Month-to-month,Fiber optic,1,0,0,2,4,5.0,1,0,26.616666666666664,47.328887395663266,0.29897801245822064
1,0,49.05,Month-to-month,DSL,1,1,0,1,8,8.0,0,0,24.525,12.217556956207599,0.908169784345244
52,0,20.4,One year,No,0,0,0,0,3,4.0,0,0,20.4,66.89736950293377,0.06343300384773021
64,0,111.6,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.6,66.09186577604916,0.07211131453672959
62,0,24.25,Two year,No,0,0,0,0,2,2.0,0,0,24.25,66.64029852228343,0.06619451558942357
3,0,64.5,Month-to-month,DSL,1,1,0,3,5,5.0,0,0,16.125,14.865950747045071,0.857116010464246
56,0,110.5,One year,Fiber optic,0,0,1,5,2,3.5,1,0,18.416666666666668,66.12166351823473,0.07178894550736936
46,0,55.65,One year,DSL,0,0,0,1,2,2.0,0,0,27.825,66.45398384504067,0.06820068781646083
8,0,54.65,Month-to-month,DSL,1,0,0,2,4,4.0,0,0,18.216666666666665,54.549975263500755,0.20548131827332794
30,0,74.75,Month-to-month,DSL,1,0,0,4,4,6.5,0,0,14.95,56.63401887204752,0.18004754701703873
45,0,25.9,One year,No,0,0,0,0,2,2.0,0,0,25.9,66.5270749134136,0.06741319222973752
1,1,79.35,Month-to-month,Fiber optic,1,1,0,1,8,11.0,1,1,39.675,5.055142244515962,0.9972689905989356
11,0,50.55,Month-to-month,DSL,1,0,0,3,4,4.0,0,0,12.6375,56.63306273079697,0.1800590686467911
7,1,75.15,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,37.575,44.1232178541642,0.3434534749695497
42,0,103.8,Month-to-month,Fiber optic,1,0,1,5,4,5.5,1,0,17.3,51.44753079064774,0.2445849961401232
49,0,20.15,Two year,No,0,0,0,0,2,2.0,0,0,20.15,66.9137233432542,0.0632575830620854
9,0,99.3,Month-to-month,Fiber optic,1,0,1,3,4,5.5,1,0,24.825,47.485129542491926,0.2968597920405427
35,0,62.15,One year,DSL,0,0,0,2,0,0.0,0,0,20.716666666666665,67.20995476639592,0.06008530504655374
48,0,20.65,Two year,No,0,0,0,0,2,2.0,0,0,20.65,66.88097472512494,0.06360889439763195
46,0,19.95,Two year,No,0,0,0,0,3,4.0,0,0,19.95,66.92677699819976,0.06311758388365651
29,0,33.75,Month-to-month,DSL,1,0,0,1,6,6.0,0,0,16.875,54.28733669851026,0.20873299905474774
30,0,82.05,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,27.35,47.09933552012729,0.30209824665072726
1,0,74.7,Month-to-month,Fiber optic,1,1,0,1,8,11.5,1,1,37.35,5.216677958839662,0.9966904330167026
66,0,84.0,Two year,DSL,0,0,0,5,1,2.0,0,0,14.0,68.4737355313453,0.04666269488493724
65,0,111.05,Month-to-month,Fiber optic,1,0,1,5,4,5.5,1,0,18.508333333333333,50.93820149161699,0.2511534445154038
72,0,100.9,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,20.18,65.61943122109321,0.07723621896475519
12,1,78.95,Month-to-month,Fiber optic,1,0,0,1,6,7.0,1,0,39.475,43.59441255632016,0.3509824217232247
71,0,66.85,One year,DSL,0,0,0,3,0,0.0,0,0,16.7125,67.77649999549998,0.054045944138470414
5,1,21.05,Month-to-month,No,1,1,0,0,8,8.0,0,0,21.05,12.464028381245573,0.903592068774682
52,0,21.0,Two year,No,0,0,0,0,2,2.0,0,0,21.0,66.8579530976075,0.0638559325866156
25,1,98.5,Month-to-month,Fiber optic,1,0,1,4,5,9.0,1,0,19.7,49.8695408252975,0.2650770230974909
1,0,20.2,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.2,12.582065490261927,0.9013834325793646
1,0,19.45,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.45,12.687030035936877,0.8994109846503399
38,0,95.0,One year,Fiber optic,0,0,1,3,1,2.5,1,0,23.75,64.89307860740777,0.08516684531911378
66,0,45.55,One year,DSL,0,0,0,3,0,0.0,0,0,11.3875,68.27411831041309,0.048770994954088986
68,1,110.0,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.33333333333333,66.1351687370725,0.07164287229264588
5,0,24.3,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,24.3,12.021707105816446,0.9117722771580945
72,0,104.15,One year,Fiber optic,0,0,1,4,2,4.5,1,0,20.83,65.51866647886071,0.07833268457389242
32,0,30.15,One year,DSL,0,0,0,1,3,3.0,0,0,15.075,67.47897247876631,0.057213073167434514
43,0,94.35,One year,Fiber optic,0,0,1,2,2,5.5,1,1,31.45,59.76579892031807,0.1430040244415729
72,0,19.4,Two year,No,0,0,0,0,2,2.0,0,0,19.4,66.96254009714418,0.06273412769372688
55,1,96.75,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,24.1875,47.71539951290043,0.29374608501252264
52,0,57.95,One year,DSL,0,0,0,3,0,0.0,0,0,14.4875,67.99016657579645,0.05177761699232286
43,0,91.65,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,22.9125,48.17238413487715,0.2875952300514232
37,1,76.5,Month-to-month,Fiber optic,1,0,0,0,6,10.5,1,1,76.5,27.12037061878096,0.6176347719294144
64,0,54.6,Two year,DSL,0,0,0,4,1,2.0,0,0,10.92,68.56381224567056,0.045712769496802586
3,0,89.85,Month-to-month,Fiber optic,1,1,0,3,6,6.0,1,0,22.4625,9.922874142996267,0.9478060963021979
36,0,31.05,Two year,DSL,0,0,0,1,2,2.0,0,0,15.525,67.44550990175995,0.057569899288302695
10,1,100.25,Month-to-month,Fiber optic,1,0,1,3,5,7.5,1,0,25.0625,47.399043234422564,0.29802633607859264
41,0,20.65,Two year,No,0,0,0,0,3,3.0,0,0,20.65,66.88097472512494,0.06360889439763195
27,0,85.2,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,28.4,46.76871102851545,0.3066094442111793
56,0,99.8,One year,Fiber optic,0,0,1,3,1,2.5,1,0,24.95,64.71478471355248,0.08712312760098517
6,0,20.7,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.7,12.512513304347454,0.9026860866773714
3,1,74.4,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,74.4,3.563594895165542,0.9998130721349138
7,0,50.7,Month-to-month,DSL,1,0,0,1,6,6.0,0,0,25.35,52.42258776512451,0.23212954590703505
4,0,20.85,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.85,12.491713734120031,0.9030749578544097
33,0,88.95,Two year,Fiber optic,0,0,0,3,1,2.0,1,0,22.2375,65.40015049770199,0.07962383971398435
27,1,78.05,Month-to-month,Fiber optic,1,0,0,1,6,8.5,1,0,39.025,43.72003967394352,0.3491887018934027
72,0,23.55,Two year,No,0,0,0,0,2,2.0,0,0,23.55,66.68777505068779,0.06568394256279808
1,0,19.75,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.75,12.64495251579129,0.9002026186989953
71,0,56.45,One year,DSL,0,0,0,4,1,2.0,0,0,11.29,68.52827244534308,0.04608745620903176
13,0,85.95,Month-to-month,Fiber optic,1,0,0,1,6,9.0,1,1,42.975,34.40232428814217,0.4915545620298786
25,1,58.6,Month-to-month,DSL,1,0,0,5,3,3.0,0,0,9.766666666666667,58.89573562485512,0.15315852317863632
67,0,50.55,Two year,DSL,0,0,0,1,2,2.0,0,0,25.275,66.67217526003333,0.06585167761172817
1,1,35.45,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,17.725,13.414727996834864,0.8855414517260785
2,1,44.35,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,44.35,9.598076591109653,0.9528404788785353
43,0,25.7,Two year,No,0,0,0,0,2,2.0,0,0,25.7,66.54089789140383,0.06726433029388301
23,0,75.0,Month-to-month,Fiber optic,1,0,0,1,5,5.0,1,0,37.5,44.14400361339041,0.3431586771673434
64,0,20.2,Two year,No,0,0,0,0,3,3.0,0,0,20.2,66.91045584606809,0.06329262969382876
57,0,19.6,Two year,No,0,0,0,0,3,4.0,0,0,19.6,66.94955811484029,0.06287330518656864
1,1,70.45,Month-to-month,Fiber optic,1,1,0,0,8,12.5,1,1,70.45,3.715040365363584,0.999726783537079
72,0,88.05,Two year,DSL,0,0,0,6,0,0.0,0,0,12.578571428571427,68.84104938617874,0.04279469211336562
8,1,71.15,Month-to-month,DSL,1,0,0,3,4,4.0,0,0,17.7875,55.210356711337795,0.19735170870746555
61,0,101.05,Two year,Fiber optic,0,0,1,3,1,2.5,1,0,25.2625,64.66777601888899,0.08763955253444144
64,0,84.3,One year,Fiber optic,0,0,0,2,0,0.0,1,0,28.1,64.4745661096267,0.08976489447358804
71,0,23.95,Two year,No,0,0,0,0,2,2.0,0,0,23.95,66.66068607365109,0.06597523168986663
65,0,99.05,Two year,Fiber optic,0,0,1,4,1,2.5,1,0,19.81,65.67623330141335,0.0766186564510355
3,0,19.6,One year,No,0,1,0,0,5,5.0,0,0,19.6,37.12667022168459,0.44787029181909477
1,1,45.65,Month-to-month,DSL,1,1,0,0,8,9.0,0,0,45.65,9.458294962265526,0.9549513293261721
30,0,64.5,One year,DSL,0,0,0,3,0,0.0,0,0,16.125,67.83373815372795,0.05343779231082357
15,0,69.5,Month-to-month,DSL,1,0,0,4,4,5.0,0,0,13.9,56.95197584085818,0.1762234690594474
8,0,68.55,Month-to-month,DSL,1,0,0,3,4,5.0,0,0,17.1375,55.39489627925588,0.1950917136580923
7,1,95.0,Month-to-month,Fiber optic,1,0,1,2,5,8.5,1,1,31.666666666666668,36.917471388622026,0.45116127717005006
70,0,108.15,One year,Fiber optic,0,0,1,5,1,2.5,1,0,18.025,66.18492568769283,0.07110488101105494
62,0,86.1,Two year,DSL,0,0,0,6,1,1.0,0,0,12.3,68.87218429840439,0.04246750534474386
6,0,19.7,Month-to-month,No,1,1,0,0,8,8.0,0,0,19.7,12.651956941097328,0.9000709252967194
14,0,80.9,Month-to-month,Fiber optic,1,0,0,1,5,7.0,1,1,40.45,35.15722280180289,0.4792683559743962
22,0,84.15,Month-to-month,Fiber optic,1,0,0,1,5,7.0,1,1,42.075,34.67144085134849,0.4871583715493266
22,0,20.15,One year,No,0,0,0,0,3,3.0,0,0,20.15,66.9137233432542,0.0632575830620854
16,0,64.25,Two year,DSL,0,0,0,3,1,1.0,0,0,16.0625,67.8397923870421,0.0533734878891895
10,0,25.7,Two year,No,0,0,0,0,2,2.0,0,0,25.7,66.54089789140383,0.06726433029388301
13,0,56.0,Month-to-month,DSL,1,0,0,2,4,5.0,0,0,18.666666666666668,54.43649269601408,0.2068850272396524
20,1,82.4,Month-to-month,Fiber optic,1,0,0,1,6,6.0,1,0,41.2,43.11069791211215,0.35791880225487893
2,0,69.7,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,69.7,3.744582176104984,0.9997069302460585
53,0,73.9,Two year,DSL,0,0,0,4,0,0.0,0,0,14.78,68.17946497778634,0.049772236932543845
11,0,20.6,One year,No,0,0,0,0,3,3.0,0,0,20.6,66.88425695980858,0.06357367865071128
69,0,19.9,Two year,No,0,0,0,0,3,3.0,0,0,19.9,66.93003633191643,0.06308263087983501
4,1,70.9,Month-to-month,Fiber optic,1,1,0,0,7,9.0,1,1,70.9,3.6974374594721775,0.9997381199346026
72,0,89.05,Two year,DSL,0,0,0,6,0,0.0,0,0,12.721428571428572,68.82499587241115,0.042963434724106686
58,1,45.3,Month-to-month,DSL,1,0,0,3,4,6.5,0,0,11.325,56.98126296206804,0.17587196664158355
16,0,20.4,Month-to-month,No,1,0,0,0,6,6.0,0,0,20.4,53.05117410139103,0.2241814599582691
43,0,84.25,One year,Fiber optic,0,0,0,3,0,0.0,1,0,21.0625,65.56157001930026,0.07786568621023593
2,1,104.4,Month-to-month,Fiber optic,1,1,1,4,7,9.5,1,0,20.880000000000003,10.123883902169121,0.9446046941598205
14,0,81.95,Two year,DSL,0,0,0,5,1,1.0,0,0,13.658333333333331,68.51102295301732,0.04626936315465613
53,1,94.85,One year,Fiber optic,0,0,1,3,1,2.5,1,0,23.7125,64.89859390676878,0.08510639079572324
32,0,20.55,One year,No,0,0,0,0,2,2.0,0,0,20.55,66.88753755424388,0.06353848173156817
34,0,24.7,Month-to-month,No,1,0,0,0,6,6.0,0,0,24.7,52.271098043165374,0.2340545309448533
15,1,74.45,Month-to-month,Fiber optic,1,0,0,0,6,10.5,1,1,74.45,27.593636174991932,0.6090127980190985
7,1,76.45,Month-to-month,Fiber optic,1,0,0,1,5,6.5,1,0,38.225,43.94279157611591,0.34601602396339726
15,0,105.35,Month-to-month,Fiber optic,1,0,1,4,4,5.5,1,0,21.07,49.3318143020012,0.27215702917259066
61,0,20.55,One year,No,0,0,0,0,2,2.0,0,0,20.55,66.88753755424388,0.06353848173156817
1,1,29.95,Month-to-month,DSL,1,1,0,1,7,7.0,0,0,14.975,13.926675901449764,0.8756111034014206
1,0,45.3,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,45.3,9.49572956942981,0.9543894373603599
8,1,84.5,Month-to-month,Fiber optic,1,0,0,1,5,7.0,1,1,42.25,34.61911481877708,0.48801173688291755
33,0,74.75,One year,DSL,0,0,0,4,0,0.0,0,0,14.95,68.16183166806067,0.04995887166189994
13,1,79.25,Month-to-month,Fiber optic,1,0,0,2,4,5.0,1,0,26.416666666666668,47.39129625769688,0.2981313808704178
1,1,24.8,Month-to-month,DSL,1,1,0,0,8,9.0,0,0,24.8,11.954917404084135,0.9129933162015912
20,0,51.8,Month-to-month,DSL,1,0,0,1,6,7.0,0,0,25.9,52.29725943082958,0.23372183230519372
3,0,30.4,Month-to-month,DSL,1,1,0,1,8,8.0,0,0,15.2,13.884184034948067,0.8764399484656411
13,0,19.65,One year,No,0,0,0,0,3,3.0,0,0,19.65,66.94630855466212,0.06290814614244877
40,0,56.6,Month-to-month,DSL,1,0,0,1,5,5.0,0,0,28.3,51.74429271134924,0.24077767901628166
43,0,71.9,One year,DSL,0,0,0,3,0,0.0,0,0,17.975,67.65147073308239,0.055375648213699336
6,1,91.0,Month-to-month,Fiber optic,1,1,1,3,7,9.5,1,0,22.75,9.482938087159683,0.9545817202656441
69,0,19.75,Two year,No,0,0,0,0,2,2.0,0,0,19.75,66.93980455199004,0.06297788401806859
72,0,109.7,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.28333333333333,66.1432601274346,0.07155536550166886
59,0,19.3,Two year,No,0,0,0,0,2,2.0,0,0,19.3,66.96902134283242,0.06266465061651894
20,0,96.55,Month-to-month,Fiber optic,1,0,1,4,5,7.5,1,0,19.31,50.02121456531042,0.2630890258524442
24,0,24.1,Two year,No,0,0,0,0,2,2.0,0,0,24.1,66.6504998971673,0.06608478594032285
59,0,111.35,Month-to-month,Fiber optic,1,0,1,5,5,7.5,1,0,18.558333333333334,50.91695761471754,0.25142835098672256
72,0,112.25,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.70833333333333,66.07420214546786,0.07230245852387518
1,0,20.75,Month-to-month,No,1,1,0,0,8,8.0,0,0,20.75,12.505576727044621,0.9028158092118203
27,0,101.9,One year,Fiber optic,0,0,1,4,1,2.5,1,0,20.380000000000003,65.58855973189964,0.07757201836870442
14,0,80.05,Month-to-month,Fiber optic,1,0,0,2,3,3.0,1,0,26.683333333333334,47.30806569329943,0.29926063630972544
71,0,105.55,Two year,Fiber optic,0,0,1,4,2,3.5,1,0,21.11,65.4748737652926,0.07880958500859814
13,0,78.3,Month-to-month,Fiber optic,1,0,0,1,5,7.0,1,1,39.15,35.54563207099653,0.4730017043479775
44,0,68.85,Month-to-month,Fiber optic,1,0,0,0,5,7.0,1,1,68.85,28.899398375895064,0.5855356297891385
33,0,79.95,One year,Fiber optic,0,0,0,2,0,0.0,1,0,26.65,64.66447772649485,0.08767579665010072
72,0,55.45,Two year,DSL,0,0,0,5,0,0.0,0,0,9.241666666666667,68.96743774803804,0.04146717480354167
1,1,79.9,Month-to-month,Fiber optic,1,1,0,1,8,10.0,1,1,39.95,5.036401325563092,0.9973314881884563
19,1,106.6,Month-to-month,Fiber optic,1,0,1,5,5,7.5,1,0,17.766666666666666,51.25175182002364,0.24710471137476053
64,0,102.45,One year,Fiber optic,0,0,1,5,1,2.5,1,0,17.075,66.33614537049752,0.0694715970351093
2,1,46.0,Month-to-month,DSL,1,1,0,0,7,7.0,0,0,46.0,9.42100634010597,0.9555085133559951
1,0,25.25,Month-to-month,DSL,1,1,0,0,8,8.0,0,0,25.25,11.895092489634218,0.9140836717944674
61,0,19.75,Two year,No,0,0,0,0,3,3.0,0,0,19.75,66.93980455199004,0.06297788401806859
29,0,20.0,One year,No,0,0,0,0,3,3.0,0,0,20.0,66.92351603316109,0.06315255559452604
23,0,86.8,Month-to-month,Fiber optic,1,0,0,1,6,9.5,1,1,43.4,34.27523634881504,0.49363691369236706
57,0,58.75,Month-to-month,DSL,1,0,0,5,3,3.0,0,0,9.791666666666666,58.88812077501042,0.1532478523558266
72,0,45.25,Two year,DSL,0,0,0,4,0,0.0,0,0,9.05,68.73935460129293,0.04386410861078771
66,0,56.6,Two year,DSL,0,0,0,5,0,0.0,0,0,9.433333333333334,68.94858652371686,0.041665067595206495
65,0,84.2,Two year,DSL,0,0,0,5,0,0.0,0,0,14.033333333333331,68.47008200554912,0.04670124286791033
8,0,80.0,Month-to-month,Fiber optic,1,0,0,1,5,7.0,1,1,40.0,35.291699482073625,0.47709449864293985
4,1,70.15,Month-to-month,Fiber optic,1,1,0,0,8,11.0,1,1,70.15,3.7268264506121467,0.9997189886157181
71,0,24.75,Two year,No,0,0,0,0,2,2.0,0,0,24.75,66.60618393135815,0.06656155117753104
1,0,20.2,One year,No,0,1,0,0,5,6.0,0,0,20.2,36.98321209340259,0.4501259689104977
4,1,50.05,Month-to-month,DSL,1,1,0,1,8,8.0,0,0,25.025,12.133356161300473,0.9097225289224997
12,0,19.35,One year,No,0,0,0,0,2,2.0,0,0,19.35,66.96578153154013,0.06269937985704066
24,0,50.6,One year,DSL,0,0,0,3,1,2.0,0,0,12.65,68.1603672092339,0.049974373359695345
31,0,81.15,One year,DSL,0,0,0,5,1,2.0,0,0,13.525,68.52549472684477,0.04611674681700928
1,1,55.2,Month-to-month,DSL,1,1,0,1,8,8.0,0,0,27.6,11.707918493843108,0.9174738877963358
30,0,89.9,Month-to-month,Fiber optic,1,0,1,2,4,7.5,1,1,29.96666666666667,37.52127991708095,0.44169063465367664
47,0,85.3,Two year,DSL,0,0,0,5,0,0.0,0,0,14.216666666666669,68.4499374410248,0.04691381256410576
54,0,108.0,Two year,Fiber optic,0,0,1,5,1,2.5,1,0,18.0,66.18894541711698,0.0710614306930556
50,0,93.5,Month-to-month,Fiber optic,1,0,1,4,4,5.5,1,0,18.7,50.257190465689604,0.26000390721456257
1,1,84.6,Month-to-month,Fiber optic,1,1,0,2,6,7.0,1,0,28.2,8.79337351885955,0.9644877118154052
72,0,20.25,Two year,No,0,0,0,0,2,2.0,0,0,20.25,66.90718671412954,0.06332769507897995
29,0,25.15,Month-to-month,No,1,0,0,0,6,6.0,0,0,25.15,52.18826838163398,0.23510862035659652
2,1,54.4,Month-to-month,DSL,1,1,0,1,8,9.0,0,0,27.2,11.77310897615745,0.9162968291210661
10,0,29.6,Two year,DSL,0,0,0,1,3,4.0,0,0,14.8,67.49932855507251,0.056996069133197214
