customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_binary,charge_per_month,charge_to_monthly_ratio,monthly_charge_percentile,total_charge_percentile,is_high_charger,is_low_charger,charge_above_median,monthly_to_total_ratio,expected_lifetime_value,actual_vs_expected_clv,charge_trend,revenue_efficiency,tenure_squared,tenure_log,is_new_customer,is_early_customer,is_loyal_customer,is_veteran_customer,tenure_bucket,months_remaining_1yr,months_remaining_2yr,contract_age_ratio,service_adoption_score,service_adoption_pct,is_single_service,is_full_service,security_bundle,entertainment_bundle,support_bundle,has_any_security,has_entertainment,services_per_dollar,charge_per_service,is_month_to_month,is_one_year,is_two_year,has_auto_pay,uses_electronic,uses_mailed_check,paperless_no_auto,contract_risk_score,has_fiber,has_dsl,no_internet,fiber_no_security,fiber_no_support,fiber_high_charge,is_senior,has_partner,has_dependents,has_family,senior_alone,young_family,senior_month_to_month,base_risk_score,advanced_risk_score,clv_at_risk,poly_tenure_MonthlyCharges,poly_tenure_service_adoption_score,poly_tenure_base_risk_score,poly_tenure_charge_per_service,poly_MonthlyCharges_service_adoption_score,poly_MonthlyCharges_base_risk_score,poly_MonthlyCharges_charge_per_service,poly_service_adoption_score_base_risk_score,poly_service_adoption_score_charge_per_service,poly_base_risk_score_charge_per_service,macro_gdp_growth,macro_inflation,macro_unemployment,macro_gni_per_capita,trend_churn_intent,trend_switch_carrier,trend_churn_velocity,macro_telecom_sector,macro_stress_index,macro_consumer_pressure,churn_probability,clv_12m,intervention_cost,intervention_roi,last_updated
3190-XFANI,Male,0,0,1,49,1,Yes,Fiber optic,0,0,0,1,1,1,One year,1,Bank transfer (automatic),100.6,5069.65,Yes,1,101.393,1.007682369310276,0.8830753940082351,0.8441005253443135,1,0,1,0.0198396655261159,2414.4,2.0988863128260333,0.9824890373365368,1.0282431445724485,2401,3.912023005428146,0,0,1,0,5.0,0,0,2.0416666666666665,3,0.5,0,0,0,2,1,0,1,0.0295275590551181,25.15,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,4.5,655.7997726917266,4929.4,147.0,49.0,1232.35,301.79999999999995,100.6,2530.09,3.0,75.44999999999999,25.15,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.54324037,1207.1999999999998,50,12.115995453834532,2026-03-14T20:57:11.395321
2908-ZTPNF,Female,0,0,0,36,0,No phone service,DSL,0,1,0,1,0,0,Month-to-month,1,Bank transfer (automatic),34.85,1267.2,No,0,34.24864864864865,0.9819830291758688,0.2456339627999432,0.4709640778077524,0,1,0,0.0274798927613941,836.4000000000001,1.5132553140673513,0.98869038491029,1.0092386110226186,1296,3.610917912644224,0,0,0,0,4.0,0,0,1.5,2,0.3333333333333333,0,0,1,0,1,1,0,0.0557880055788005,11.616666666666667,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3.0,227.1414695978165,1254.6,72.0,108.0,418.2000000000001,69.7,104.55,404.84083333333336,6.0,23.23333333333333,34.85,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.54314077,418.2000000000001,50,3.54282939195633,2026-03-14T20:57:11.395321
0118-JPNOY,Female,1,0,0,26,1,No,Fiber optic,1,0,0,0,1,0,Month-to-month,1,Credit card (automatic),85.8,2193.65,No,0,81.2462962962963,0.9465179496030376,0.7048842822660798,0.6143688768990487,0,0,1,0.0390950721071697,2059.2,1.0647752645374238,1.0432080697093191,0.9829061743883862,676,3.295836866004329,0,0,0,0,4.0,0,0,1.0833333333333333,2,0.3333333333333333,0,0,1,1,0,1,1,0.0230414746543778,28.6,1,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,3,4.5,558.8073002815246,2230.8,52.0,78.0,743.5999999999999,171.6,257.4,2453.88,6.0,57.2,85.8,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.54274213,1029.6,50,10.176146005630493,2026-03-14T20:57:11.395321
1472-TNCWL,Male,0,0,1,36,1,No,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,94.7,3512.5,No,0,94.93243243243244,1.0021683928214784,0.8091012352690615,0.7296606559704671,1,0,1,0.0269531805891561,2272.8,1.544770868150233,0.9871531201577688,1.0299982405724004,1296,3.610917912644224,0,0,0,0,4.0,0,0,1.5,3,0.5,0,0,1,2,0,1,1,0.0313479623824451,23.675,1,0,0,0,1,0,1,5,1,0,0,0,1,1,0,0,1,1,0,1,0,5,7.5,615.0738475084305,3409.2000000000003,108.0,180.0,852.3000000000001,284.1,473.5,2242.0225,15.0,71.025,118.375,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.54124767,1136.4,50,11.30147695016861,2026-03-14T20:57:11.395321
4548-SDBKE,Female,0,0,0,5,1,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,85.2,474.8,Yes,1,79.13333333333334,0.9269816477938304,0.6926025841260827,0.2754508022149652,0,0,1,0.1790668348045397,2044.8,0.2320852478248118,1.0632279534109816,1.111943793911007,25,1.791759469228055,1,1,0,0,1.0,7,19,0.2083333333333333,1,0.1666666666666666,1,0,0,1,0,0,1,0.0116009280742459,42.6,1,0,0,0,1,0,1,5,1,0,0,1,1,0,0,0,0,0,0,0,0,8,11.0,553.1894645690918,426.0,5.0,40.0,213.0,85.2,681.6,3629.52,8.0,42.6,340.8,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.5410695,1022.4,50,10.063789291381836,2026-03-14T20:57:11.395321
1930-WNXSB,Male,0,1,1,58,1,No,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,92.85,5305.05,No,0,89.91610169491526,0.9682249984030372,0.7843958540394718,0.8570211557574897,1,0,1,0.0174988927733436,2228.4,2.379586435812327,1.0212712409466729,0.9849154336000596,3364,4.07753744390572,0,0,1,0,5.0,0,0,2.4166666666666665,3,0.5,0,0,1,2,0,1,1,0.0319659030367607,23.2125,1,0,0,0,1,0,1,5,1,0,0,0,1,1,0,1,1,1,0,1,0,5,7.5,596.3940878391265,5385.299999999999,174.0,290.0,1346.3249999999998,278.54999999999995,464.25,2155.280625,15.0,69.63749999999999,116.0625,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.53526664,1114.1999999999998,50,10.927881756782533,2026-03-14T20:57:11.395321
5510-BOIUJ,Male,0,0,1,1,1,No,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.25,19.25,Yes,1,9.625,0.4873417721518987,0.0129916228879738,0.0022717591935254,0,1,0,0.9506172839506172,462.0,0.0415766738660907,1.811764705882353,0.9506172839506172,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,0,0.0,1,0,0,0,0,0,0,0.0,19.25,1,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,1,1,0,1,0,8,8.0,122.8171684741974,19.25,0.0,8.0,19.25,0.0,154.0,370.5625,0.0,0.0,154.0,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.53167605,231.0,50,1.4563433694839478,2026-03-14T20:57:11.395321
3727-RJMEO,Male,0,1,0,6,1,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,82.85,460.25,Yes,1,65.75,0.7922368534297273,0.6583132187988073,0.2701263666051398,0,0,1,0.179620596205962,1988.4,0.2313511611541168,1.241198501872659,0.924011242722345,36,1.9459101490553128,1,1,0,0,1.0,6,18,0.25,1,0.1666666666666666,1,0,0,1,0,0,1,0.0119260584376863,41.425,1,0,0,0,1,0,1,5,1,0,0,1,1,0,0,1,0,1,0,1,0,8,11.0,528.3167195677756,497.1,6.0,48.0,248.55,82.85,662.8,3432.06125,8.0,41.425,331.4,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.53139883,994.2,50,9.566334391355513,2026-03-14T20:57:11.395321
9711-FJTBX,Male,0,1,1,56,1,No,Fiber optic,0,1,1,1,0,0,One year,1,Mailed check,85.85,4793.8,No,0,84.10175438596491,0.9794358916732218,0.7055232145392588,0.82195087320744,0,0,1,0.0179048135480103,2060.4,2.3255069370330848,1.0087923641461205,0.99692218109221,3136,4.04305126783455,0,0,1,0,5.0,0,0,2.333333333333333,3,0.5,0,0,2,0,2,1,0,0.0345423143350604,21.4625,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2.0,546.085305404663,4807.599999999999,168.0,56.0,1201.9,257.54999999999995,85.85,1842.555625,3.0,64.38749999999999,21.4625,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.530077,1030.1999999999998,50,9.92170610809326,2026-03-14T20:57:11.395321
0742-NXBGR,Female,0,0,0,1,1,No,Fiber optic,0,1,1,0,0,0,Month-to-month,1,Electronic check,82.3,82.3,Yes,1,41.15,0.4969806763285024,0.6557574897060912,0.0976856453215959,0,0,1,0.9879951980792316,1975.2,0.041645582430928,1.952550415183867,0.9879951980792316,1,0.6931471805599453,1,1,0,0,1.0,11,23,0.0416666666666666,2,0.3333333333333333,0,0,2,0,1,1,0,0.0240096038415366,27.433333333333334,1,0,0,0,1,0,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,6,7.0,518.7458061218261,82.3,2.0,6.0,27.433333333333334,164.6,493.8,2257.7633333333333,12.0,54.86666666666667,164.6,2.793,2.95,4.198,83490,42.3,38.7,3.2,0.0,4.355,12.384100000000002,0.525259,987.6,50,9.374916122436524,2026-03-14T20:57:11.395321
